"Language snippets","Sprachschnipsel"
"Language snippets for %s","Sprachschnipsel für %s"
"default language","Standardsprache"
"Some ""content"" is going here","Das ist ein ""Inhalt"" in Hochkommata"
"Terms of usage","Nutzungsbedingungen"
"By clicking here you accept the <span data-toggle=""modal"" data-target=""#toc"">Terms of use</span> and the <span data-toggle=""modal"" data-target=""#privacy"">Privacy Policy</span>","Hiermit akzeptiere ich die <span data-toggle=""modal"" data-target=""#toc"">Nutzungsbedingungen</span> und die Hinweise zum <span data-toggle=""modal"" data-target=""#privacy"">Datenschutz</span>"
"Privacy Policy","Hinweise zum Datenschutz"
"""String to translate"",""Translation of the String"" [, (optional) ""Plural translation""","""Quell-Zeichenfolge"",""Übersetzung"" [, (optional) ""Übersetzung falls Mehrzahl"""
"Translations","Übersetzungen"

"Sponsored by","Gefördert durch"
"All rights reserved","Alle Rechte vorbehalten"
"Back to top","Zurück nach oben springen"
"Home","Projektseite"
"home_url","http://www.eu-fundraising.eu/"
"Legal notice","Impressum"
"legal_notice_url","http://www.eu-fundraising.eu/"
"Copyright owner","EU Fundraising"
"copyright_owner_url","http://www.eu-fundraising.eu/"


"Logout","Log-Out"
"Do you really want to logout from this survey?","Möchten Sie sich wirklich abmelden?""
"You can login later at any time. If you have not completed the survey yet your answers are stored and you can finish later after a re-login.","Sie können sich spöter jederzeit wieder einloggen. Wenn Sie die Umfrage noch nicht abgeschlossen haben, können Sie sie jederzeit fortsetzen, Ihre bisherigen Antworten bleiben gespeichert."
"Cancel","Abbrechen"
"Do you really want to leave?","Möchten Sie die Seite wirklich verlassen?"
"If you are logged in you should log out first to prevent others from using your account.","Wenn Sie noch eingeloggt sind, sollten Sie sich vorher ausloggen."
"Leave","Seite verlassen"
"This project is supported by the European Commission.","Dieses Projekt wurde mit Unterstützung der Europäischen Kommission finanziert. Die Verantwortung für den Inhalt dieser Veröffentlichung (Mitteilung) trägt allein der Verfasser; die Kommission haftet nicht für die weitere Verwendung der darin enthaltenen Angaben."
