"Thank you for your feedback, we appreciate it!","Vielen Dank für Ihr Feedback!"
"Your feedback is important to us","Ihr Feedback ist uns wichtig"
"Save my feedback","Feedback senden"
"Please rate our Europeanisation-Assessment-Tool:","Bitte bewerten Sie das Europeanisation-Assessment-Tool:"
"Very helpful","Sehr hilfreich"
"Nice tool","Nettes Werkzeug"
"Ok","Ok"
"Could be better","Könnte besser sein"
"Won't recommend it","Werde ich nicht weiterempfehlen"
"Rating","Bewertung"
"My feedback","Mein Feedback"
"Feedback","Feedback"
"Please give us your feedback.","Bitte teilen Sie uns Ihr Feedback mit"
"Testimonial","Testimonial"
"My Feedback can be used as a testimonial","Mein Feedback kann als Testimonial verwendet werden"
"Please provide a valid option in %s.","Bitte wählen Sie eine gültige option im Feld %s."
"The field %s is required","Das Feld %s ist ein Pflichtfeld"
"Thank you for your feedback - but we could not deliver it. Please try again or contact us.","Vielen Dank für Ihr Feedback – leider ging beim Versenden etwas schief, bitte versuchen Sie es nochmal oder kontaktieren Sie uns."
