"The password must not be empty.","Bitte geben Sie ein Passwort an."
"The password has to be at least %d characters long.","Das Passwort muss mindestens %d Zeichen lang sein."
"numbers","Zahlen"
"letters","Buchstaben"
"capitals","Großbuchstaben"
"special characters","Sonderzeichen"
"It must contain %s.","Es muss %s enthalten"
"Log in","Anmelden"
"Log out","Abmelden"
"The two passwords did not match","Die beiden Passwörter stimmen nicht überein."
"Sorry, you are not allowed to view this survey.","Leider haben Sie keinen Zugriff auf diese Umfrage."
"The given password is incorrect - did you forget your password? <a href=""%s"">You can reset it here.</a>","Das angegebene Passwort ist nicht korrekt - haben Sie es vergessen? <a href=""%s"">Hier können Sie es zurücksetzen.</a>"
"No user found with the given email address %1$s. Don't have an account yet? You can <a href=""%2$s"">create one here</a>.","Es existiert kein Konto mit der E-Mail-Adresse %1$s. Haben Sie noch keinen Account? <a href=""%2$s"">Hier können Sie einen erstellen.</a>."
"%s is required but empty","%s darf nicht leer sein"
"%s is not a valid participant id","%s ist keine gültige participant_id"
"%1$s in %2$s is not a valid email address","%1$s im Feld %2$s ist keine gültige E-Mail-Adresse."
"%1$s in %2$s is not a number","%1$s im Feld %2$s ist keine gültige Zahl"
"%1$s in %2$s is not a decimal",%1$s im Feld %2$s ist keine gpltige Dezimalzahl"
"Firstname","Vorname"
"Lastname","Nachname"
"Email","E-Mail"
"Password","Passwort"
"Confirm Password","Passwort bestätigen"
"If you don't have an account yet,<br />you can <a href=""%s"">sign up here</a>.","Wenn Sie noch kein Konto haben, <br />können Sie <a href=""%s"">hier eines erstellen</a>."
"Email address","E-Mail-Adresse"
"Forgot your password?","Passwort vergessen?"
"If you have forgotten your password you can reset it with this form.","Wenn Sie Ihr Passwort vergessen haben können Sie es hier zurücksetzen."
"Forgot password","Passwort vergessen"
"Create your account","Konto anlegen"
"Already have an account? <a href=""%s"">Log in here</a>.","Sie haben bereits ein Konto? <a href=""%s"">Melden Sie sich hier an</a>."
"First name","Vorname"
"Last name","Nachname"
"are obligatory fields","sind erforderliche Felder"
"By clicking here you accept the <span data-toggle=""modal"" data-target=""#terms-of-service"">Terms of use</span> and the <span data-toggle=""modal"" data-target=""#privacy-policy"">Privacy Policy</span>","Hiermit akzeptieren Sie die <span data-toggle=""modal"" data-target=""#terms-of-service"">Nutzungsbedingungen</span> und die <span data-toggle=""modal"" data-target=""#privacy-policy"">Hinweise zum Datenschutz</span>."
"Register","Registrieren"
"Reset password","Passwort zurücksetzen"
"Reset your password","Setzen Sie Ihr Passwort zurück"
"You have to accept the terms of service and the privacy policy to create an account.", "Sie müssen den Nutzungsbedingungen und den Datenschutzrichtlinien zustimmen, um ein Konto anzulegen."
"Terms of service", "Nutzungsbedingungen"
"Privacy Policy","Datenschutzbestimmungen"
"You need to login before you can access this survey.","Sie müssen sich erst anmelden, um an dieser Umfrage teilzunehmen."
"Privacy policy","Datenschutzbestimmungen"
"Legal notice","Impressum"

"Required attributes text","Text für erforderliche Attribute"
"Area of Work", "Arbeitsbereich"
"Size", "Größe"
"Country", "Land"
"Choose %s","%s wählen"
