"Your results for this survey","Ihre Ergebnisse"
"Question / Group","Frage / Gruppe"
"Question","Frage"
"Group","Gruppe"
"Your score","Ihre Punkte"
"Minimum score","Maximal"
"Maximum score","Minimal"
"Average score","Durchschnitt"
"Your result","Ihr Ergebnis"
"Average result","Durchschnitt"
"Total","Gesamt"
"Perfect!<br />Here is your result","Perfekt!<br >Hier sind Ihre Ergebnisse"
"Do you want to save your results?","Möchten Sie Ihre Ergebnisse speichern?"
"If you save your results you can access them later.","Wenn Sie Ihre Ergebnisse speichern, können Sie sie später wieder abrufen."

"Here is your result","Ihr Ergebnis"
"Thank you for submitting your extended registration - here is your result of the survey. You can access it anytime you login again.","Vielen Dank, dass Sie Ihr Profil vervollständigt haben - hier sind Ihre Ergebnisse für diese Umfrage. Sie können Sie jederzeit wieder abrufen, wenn Sie sich erneut anmelden."
"<a href=""http://www.eu-fundraising.eu/"" target=""_blank"" class=""btn btn-default"">Learn more about Chances of Europeanisation</a>","<a href=""http://www.eu-fundraising.eu/"" target=""_blank"" class=""btn btn-default"">Erfahren Sie mehr über die Chancen von Europeanisation</a>"
"Background","Hintergrund"
"Next steps","Weitere Schritte"
"Compare by:","Vergleichen mit:"
"Overall","Allgemein"
"You reached %1$s of %2$s","Sie haben %1$s von %2$s Punkten erreicht"
"Average value is %1$s of %2$s","Durchschnittlich wurden %1$s von %2$s Punkten erreicht"
"Save your results","Speichern Sie Ihre Ergebnisse"
"Personal document for:","Persönliches Dokument für:"
"Personal document","Persönliches Dokument"
