"Language snippets","Sprachschnipsel",,,,
"Language snippets for %s","Sprachschnipsel fÃŒr %s",,,,
"default language","Standardsprache",,,,
"Some ""content"" is going here","Das ist ein \""Inhalt\"" in Hochkommata",,,,
"Terms of usage","Nutzungsbedingungen",,,,
"By clicking here you accept the <span data-toggle=\""modal\"" data-target=\""#toc\"">Terms of use</span> and the <span data-toggle=\""modal\"" data-target=\""#privacy\"">Privacy Policy</span>","Hiermit akzeptiere ich die <span data-toggle=\""modal\"" data-target=\""#toc\"">Nutzungsbedingungen</span> und die Hinweise zum <span data-toggle=\""modal\"" data-target=\""#privacy\"">Datenschutz</span>",,,,
"Privacy Policy","Hinweise zum Datenschutz",,,,
"""String to translate“","\""Translation of the String\"" ["," (optional) \""Plural translation\""""","\""Quell-Zeichenfolge\","\""Ãbersetzung\"" ["," (optional) \""Ãbersetzung falls Mehrzahl\"""""
"Translations","Ãbersetzungen",,,,
,,,,,
"Sponsored by","GefÃ¶rdert durch",,,,
"All rights reserved","Alle Rechte vorbehalten",,,,
"Back to top","ZurÃŒck nach oben springen",,,,
"Home","Projektseite",,,,
"home_url","http://www.eu-fundraising.eu/",,,,
"Legal notice","Impressum",,,,
"legal_notice_url","http://www.eu-fundraising.eu/",,,,
"Copyright owner","EU Fundraising",,,,
"copyright_owner_url","http://www.eu-fundraising.eu/",,,,
