"Your results for this survey","Ihre Ergebnisse"
"Question / Group","Frage / Gruppe"
"Question","Frage"
"Group","Gruppe"
"Your score","Ihre Punkte"
"Minimum score","Maximal"
"Maximum score","Minimal"
"Average score","Durchschnitt"
"Total","Gesamt"
"Perfect!<br />Here is your result","Perfekt!<br >Hier sind Ihre Ergebnisse"
"Do you want ro save your results?","Möchten Sie Ihre Ergebnisse speichern?"
"If you save your results cou can access them later.","Wenn Sie Ihre Ergebnisse speichern, können Sie sie später wieder abrufen."
