"Sponsored by","Gefördert durch"
"All rights reserved","Alle Rechte vorbehalten"
"Back to top","Zurück nach oben springen"
"Home","Projektseite"
"home_url","http://www.eu-fundraising.eu/"
"Legal notice","Impressum"
"legal_notice_url","http://www.eu-fundraising.eu/"
"Copyright owner","EU Fundraising"
"copyright_owner_url","http://www.eu-fundraising.eu/"
"Logout","Log-Out"
"Do you really want to logout from this survey?","Möchten Sie sich wirklich abmelden?""
"You can login later at any time. If you have not completed the survey yet your answers are stored and you can finish later after a re-login.","Sie können sich spöter jederzeit wieder einloggen. Wenn Sie die Umfrage noch nicht abgeschlossen haben, können Sie sie jederzeit fortsetzen, Ihre bisherigen Antworten bleiben gespeichert."
"Cancel","Abbrechen"
"Do you really want to leave?","Möchten Sie die Seite wirklich verlassen?"
"If you are logged in you should log out first to prevent others from using your account.","Wenn Sie noch eingeloggt sind, sollten Sie sich vorher ausloggen."
"Leave","Seite verlassen"
"This project is supported by the European Commission.","Dieses Projekt wurde mit Unterstützung der Europäischen Kommission finanziert. Die Verantwortung für den Inhalt dieser Veröffentlichung (Mitteilung) trägt allein der Verfasser; die Kommission haftet nicht für die weitere Verwendung der darin enthaltenen Angaben."
""
"Thank you for your feedback, we appreciate it!","Vielen Dank für Ihr Feedback!"
"Your feedback is important to us","Ihr Feedback ist uns wichtig"
"Save my feedback","Feedback senden"
"Please rate our Europeanisation-Assessment-Tool:","Bitte bewerten Sie das Europeanisation-Assessment-Tool:"
"Very helpful","Sehr hilfreich"
"Nice tool","Nettes Werkzeug"
"Ok","Ok"
"Could be better","Könnte besser sein"
"Won't recommend it","Werde ich nicht weiterempfehlen"
"Rating","Bewertung"
"My feedback","Mein Feedback"
"Feedback","Feedback"
"Please give us your feedback.","Bitte teilen Sie uns Ihr Feedback mit"
"Testimonial","Testimonial"
"My Feedback can be used as a testimonial","Mein Feedback kann als Testimonial verwendet werden"
"Please provide a valid option in %s.","Bitte wählen Sie eine gültige option im Feld %s."
"The field %s is required","Das Feld %s ist ein Pflichtfeld"
"Thank you for your feedback - but we could not deliver it. Please try again or contact us.","Vielen Dank für Ihr Feedback – leider ging beim Versenden etwas schief, bitte versuchen Sie es nochmal oder kontaktieren Sie uns."
""
"Glossary","Glossar"
""
"The password must not be empty.","Bitte geben Sie ein Passwort an."
"The password has to be at least %d characters long.","Das Passwort muss mindestens %d Zeichen lang sein."
"numbers","Zahlen"
"letters","Buchstaben"
"capitals","Großbuchstaben"
"special characters","Sonderzeichen"
"It must contain %s.","Es muss %s enthalten"
"Log in","Anmelden"
"Log out","Abmelden"
"The two passwords did not match","Die beiden Passwörter stimmen nicht überein."
"Sorry, you are not allowed to view this survey.","Leider haben Sie keinen Zugriff auf diese Umfrage."
"The given password is incorrect - did you forget your password? <a href=""%s"">You can reset it here.</a>","Das angegebene Passwort ist nicht korrekt - haben Sie es vergessen? <a href=""%s"">Hier können Sie es zurücksetzen.</a>"
"No user found with the given email address %1$s. Don't have an account yet? You can <a href=""%2$s"">create one here</a>.","Es existiert kein Konto mit der E-Mail-Adresse %1$s. Haben Sie noch keinen Account? <a href=""%2$s"">Hier können Sie einen erstellen.</a>."
"%s is required but empty","%s darf nicht leer sein"
"%s is not a valid participant id","%s ist keine gültige participant_id"
"%1$s in %2$s is not a valid email address","%1$s im Feld %2$s ist keine gültige E-Mail-Adresse."
"%1$s in %2$s is not a number","%1$s im Feld %2$s ist keine gültige Zahl"
"%1$s in %2$s is not a decimal",%1$s im Feld %2$s ist keine gültige Dezimalzahl"
"%s is already taken by another user.","%s wird bereits von einem anderen Nutzer verwendet."
"Firstname","Vorname"
"Lastname","Nachname"
"Email","E-Mail"
"Password","Passwort"
"Confirm Password","Passwort bestätigen"
"If you don't have an account yet,<br />you can <a href=""%s"">sign up here</a>.","Wenn Sie noch kein Konto haben, <br />können Sie <a href=""%s"">hier eines erstellen</a>."
"Email address","E-Mail-Adresse"
"Forgot your password?","Passwort vergessen?"
"If you have forgotten your password you can reset it with this form.","Wenn Sie Ihr Passwort vergessen haben können Sie es hier zurücksetzen."
"Forgot password","Passwort vergessen"
"Create your account","Konto anlegen"
